A,B,C,D,E
0.010375493,0.029317446,0.0050661163,0.008763584917561072,0.001444715390505677
0.059089504,0.1043931,0.062081236,0.013997290440257892,0.016189915027128236
0.9428219,0.749661,0.97961557,0.9797182292648736,0.9903004648991571
0.012955725,0.031691097,0.0071606627,0.012814510911429322,0.0045744669225356955
0.443659,0.24506353,0.3513529,0.36585095819404967,0.28811076693360194
0.6899487,0.6156165,0.5499083,0.3647184934955589,0.20706251840967643
0.007621993,0.040457077,0.005021388,0.007339917220508858,0.0032110290684441755
0.99479055,0.96888596,0.9966085,0.9851459189269931,0.9984877291532428
0.88622344,0.9311846,0.86340207,0.7992494997872029,0.9449945663977382
0.8895061,0.61026996,0.89489627,0.9103865689088478,0.9684672464755615
0.98190707,0.94149107,0.98380774,0.905017776696128,0.9997016084949772
0.26859844,0.360064,0.28285402,0.1611988350141103,0.19626014936491742
0.9913721,0.92478293,0.98882127,0.9558453084017957,0.9998057333223856
0.023453875,0.07065001,0.02400502,0.08818884337480987,0.25368864684084047
0.33729374,0.0913336,0.17871886,0.021418151538492008,0.20483214343251865
0.016115852,0.044903077,0.015560227,0.009308335761733604,0.05786768178086397
0.30650583,0.23005703,0.3606914,0.1439559415579019,0.07106526248512328
0.7201082,0.69441646,0.6753567,0.5145874006136224,0.48905729694325545
0.6152423,0.6513669,0.6487701,0.7111704058213134,0.8047932334299365
0.9884254,0.953127,0.9912314,0.9295844389175082,0.9893280364996947
0.9946396,0.98128706,0.99175644,0.9838934991320482,0.99283048295956
0.021490803,0.041511998,0.0124554075,0.009616063639408258,0.003255656503632258
0.1251829,0.19740668,0.05738671,0.014666922751749793,0.05866125227636208
0.36314335,0.43360224,0.37090316,0.18372547174318388,0.02557289501390695
0.0507984,0.15556519,0.043508083,0.012784733937813373,0.25892846811876236
0.99063724,0.9635855,0.98898673,0.8928563061284731,0.9401293561231181
0.3480353,0.42053172,0.33121297,0.6008769339349314,0.8873629329745969
0.2440383,0.29551944,0.3107416,0.6066504213418195,0.8216661146772081
0.01861568,0.03719632,0.01335085,0.007724094584046202,0.004085735800657
0.9144926,0.41160563,0.9714163,0.8538168003827574,0.9858484658251168
0.97713006,0.82281595,0.99666744,0.9725280640692914,0.9998416943191494
0.9875715,0.95035547,0.99082184,0.8767055267661423,0.9979676945315454
0.98954177,0.9700375,0.9898086,0.9715418949403535,0.9912104071323207
0.9950256,0.96955913,0.9974281,0.9851459189269931,0.9993441915762874
0.3405319,0.40536004,0.38530684,0.4412673511307437,0.15228975047275387
0.91630465,0.76990795,0.9559913,0.9800840387308863,0.9713314770743182
0.078347325,0.102727436,0.118562914,0.08737174085883707,0.0035406503494492146
0.03594915,0.05980543,0.051249646,0.03286549067237141,0.0042000138564841655
0.015312565,0.033807553,0.010984228,0.007339917220508858,0.005356736631876694
0.9930633,0.96345323,0.9972174,0.9810763757968606,0.9997815488500882
0.9901445,0.97713965,0.99566025,0.9745816146477807,0.9991448294058447
0.047760114,0.10558504,0.06355466,0.015395188564378604,0.019350858508639993
0.99058235,0.9618311,0.988371,0.9583218705813408,0.8295823904881152
0.7717027,0.5723536,0.54963744,0.2100612193285119,0.016565722074852605
0.72722226,0.54817283,0.72606564,0.5877789557449444,0.5212585057139478
0.08739111,0.13104117,0.1126916,0.11256531734325646,0.013386287653763382
0.4434563,0.45793098,0.4679663,0.3433060263098271,0.29615042660841173
0.10713959,0.10529303,0.17160334,0.21488572382645074,0.02070955456128338
0.9960438,0.98315674,0.9981213,0.9851459189269931,0.9997408782435272
0.072332285,0.11200385,0.10182684,0.015371014311127876,0.0072415467658573564
0.9859805,0.94648635,0.98921204,0.9793090463616514,0.886952641378333
0.96174765,0.8919689,0.99602807,0.9774847965409563,0.9985896090773908
0.19231312,0.29010075,0.23218577,0.34628809196701993,0.22032113571276443
0.092045136,0.1398867,0.15016155,0.4644178342674787,0.34209951688067364
